date/time: ,07/02/2014,06:02 p.m.
Run 1

time	(V)
3,923077	3,345208E-1
3,926740	3,345208E-1
3,930403	3,370326E-1
3,934066	3,320089E-1
3,937729	3,345208E-1
3,941392	3,420563E-1
3,945055	3,420563E-1
3,948718	3,395445E-1
3,952381	3,420563E-1
3,956044	3,445682E-1
3,959707	3,345208E-1
3,963370	3,395445E-1
3,967033	3,395445E-1
3,970696	3,395445E-1
3,974359	3,470800E-1
3,978022	3,370326E-1
3,981685	3,420563E-1
3,985348	3,445682E-1
3,989011	3,395445E-1
3,992674	3,395445E-1
3,996337	3,445682E-1
4,000000	3,420563E-1
4,003663	3,420563E-1
4,007326	3,395445E-1
4,010989	3,395445E-1
4,014652	3,395445E-1
4,018315	3,345208E-1
4,021978	3,370326E-1
4,025641	3,420563E-1
4,029304	3,395445E-1
4,032967	3,445682E-1
4,036630	3,470800E-1
4,040293	3,445682E-1
4,043956	3,395445E-1
4,047619	3,395445E-1
4,051282	3,345208E-1
4,054945	3,345208E-1
4,058608	3,345208E-1
4,062271	3,370326E-1
4,065934	3,345208E-1
4,069597	3,345208E-1
4,073260	3,395445E-1
4,076923	3,420563E-1
4,080586	3,420563E-1
4,084249	3,420563E-1
4,087912	3,445682E-1
4,091575	3,370326E-1
4,095238	3,370326E-1
4,098901	3,420563E-1
4,102564	3,345208E-1
4,106227	3,420563E-1
4,109890	3,420563E-1
4,113553	3,395445E-1
4,117216	3,395445E-1
4,120879	3,345208E-1
4,124542	3,445682E-1
4,128205	3,370326E-1
4,131868	3,420563E-1
4,135531	3,395445E-1
4,139194	3,420563E-1
4,142857	3,395445E-1
4,146520	3,420563E-1
4,150183	3,345208E-1
4,153846	3,320089E-1
4,157509	3,345208E-1
4,161172	3,395445E-1
4,164835	3,420563E-1
4,168498	3,395445E-1
4,172161	3,420563E-1
4,175824	3,395445E-1
4,179487	3,495919E-1
4,183150	3,420563E-1
4,186813	3,420563E-1
4,190476	3,395445E-1
4,194139	3,395445E-1
4,197802	3,370326E-1
4,201465	3,370326E-1
4,205128	3,345208E-1
4,208791	3,395445E-1
4,212454	3,370326E-1
4,216117	3,370326E-1
4,219780	3,420563E-1
4,223443	3,445682E-1
4,227106	3,345208E-1
4,230769	3,445682E-1
4,234432	3,370326E-1
4,238095	3,395445E-1
4,241758	3,470800E-1
4,245421	3,345208E-1
4,249084	3,395445E-1
4,252747	3,395445E-1
4,256410	3,345208E-1
4,260073	3,370326E-1
4,263736	3,370326E-1
4,267399	3,320089E-1
4,271062	3,345208E-1
4,274725	3,420563E-1
4,278388	3,395445E-1
4,282051	3,420563E-1
4,285714	3,420563E-1
4,289377	3,420563E-1
4,293040	3,420563E-1
4,296703	3,370326E-1
4,300366	3,395445E-1
4,304029	3,395445E-1
4,307692	3,370326E-1
4,311355	3,470800E-1
4,315018	3,470800E-1
4,318681	3,420563E-1
4,322344	3,395445E-1
4,326007	3,395445E-1
4,329670	3,445682E-1
4,333333	3,445682E-1
4,336996	3,445682E-1
4,340659	3,420563E-1
4,344322	3,395445E-1
4,347985	3,420563E-1
4,351648	3,320089E-1
4,355311	3,395445E-1
4,358974	3,345208E-1
4,362637	3,345208E-1
4,366300	3,420563E-1
4,369963	3,395445E-1
4,373626	3,395445E-1
4,377289	3,445682E-1
4,380952	3,495919E-1
4,384615	3,445682E-1
4,388278	3,470800E-1
4,391941	3,445682E-1
4,395604	3,420563E-1
4,399267	3,420563E-1
4,402930	3,395445E-1
4,406593	3,345208E-1
4,410256	3,345208E-1
4,413919	3,345208E-1
4,417582	3,345208E-1
4,421245	3,420563E-1
4,424908	3,395445E-1
4,428571	3,445682E-1
4,432234	3,420563E-1
4,435897	3,420563E-1
4,439560	3,395445E-1
4,443223	3,395445E-1
4,446886	3,420563E-1
4,450549	3,420563E-1
4,454212	3,420563E-1
4,457875	3,395445E-1
4,461538	3,470800E-1
4,465201	3,395445E-1
4,468864	3,345208E-1
4,472527	3,395445E-1
4,476190	3,495919E-1
4,479853	3,395445E-1
4,483516	3,395445E-1
4,487179	3,420563E-1
4,490842	3,445682E-1
4,494505	3,370326E-1
4,498168	3,345208E-1
4,501832	3,395445E-1
4,505495	3,470800E-1
4,509158	3,420563E-1
4,512821	3,345208E-1
4,516484	3,445682E-1
4,520147	3,395445E-1
4,523810	3,420563E-1
4,527473	3,420563E-1
4,531136	3,445682E-1
4,534799	3,470800E-1
4,538462	3,470800E-1
4,542125	3,470800E-1
4,545788	3,470800E-1
4,549451	3,470800E-1
4,553114	3,445682E-1
4,556777	3,445682E-1
4,560440	3,420563E-1
4,564103	3,395445E-1
4,567766	3,395445E-1
4,571429	3,345208E-1
4,575092	3,345208E-1
4,578755	3,345208E-1
4,582418	3,320089E-1
4,586081	3,420563E-1
4,589744	3,395445E-1
4,593407	3,370326E-1
4,597070	3,395445E-1
4,600733	3,470800E-1
4,604396	3,495919E-1
4,608059	3,370326E-1
4,611722	3,420563E-1
4,615385	3,420563E-1
4,619048	3,345208E-1
4,622711	3,345208E-1
4,626374	3,395445E-1
4,630037	3,395445E-1
4,633700	3,395445E-1
4,637363	3,420563E-1
4,641026	3,395445E-1
4,644689	3,445682E-1
4,648352	3,445682E-1
4,652015	3,445682E-1
4,655678	3,470800E-1
4,659341	3,495919E-1
4,663004	3,470800E-1
4,666667	3,470800E-1
4,670330	3,470800E-1
4,673993	3,470800E-1
4,677656	3,470800E-1
4,681319	3,470800E-1
4,684982	3,445682E-1
4,688645	3,370326E-1
4,692308	3,395445E-1
4,695971	3,395445E-1
4,699634	3,420563E-1
4,703297	3,420563E-1
4,706960	3,395445E-1
4,710623	3,395445E-1
4,714286	3,345208E-1
4,717949	3,370326E-1
4,721612	3,370326E-1
4,725275	3,370326E-1
4,728938	3,345208E-1
4,732601	3,345208E-1
4,736264	3,370326E-1
4,739927	3,345208E-1
4,743590	3,345208E-1
4,747253	3,370326E-1
4,750916	3,370326E-1
4,754579	3,395445E-1
4,758242	3,470800E-1
4,761905	3,345208E-1
4,765568	3,420563E-1
4,769231	3,370326E-1
4,772894	3,420563E-1
4,776557	3,420563E-1
4,780220	3,420563E-1
4,783883	3,395445E-1
4,787546	3,345208E-1
4,791209	3,445682E-1
4,794872	3,345208E-1
4,798535	3,420563E-1
4,802198	3,420563E-1
4,805861	3,420563E-1
4,809524	3,470800E-1
4,813187	3,420563E-1
4,816850	3,345208E-1
4,820513	3,345208E-1
4,824176	3,345208E-1
4,827839	3,345208E-1
4,831502	3,345208E-1
4,835165	3,395445E-1
4,838828	3,395445E-1
4,842491	3,395445E-1
4,846154	3,445682E-1
4,849817	3,395445E-1
4,853480	3,420563E-1
4,857143	3,345208E-1
4,860806	3,395445E-1
4,864469	3,370326E-1
4,868132	3,345208E-1
4,871795	3,345208E-1
4,875458	3,370326E-1
4,879121	3,370326E-1
4,882784	3,370326E-1
4,886447	3,395445E-1
4,890110	3,395445E-1
4,893773	3,395445E-1
4,897436	3,395445E-1
4,901099	3,420563E-1
4,904762	3,470800E-1
4,908425	3,345208E-1
4,912088	3,395445E-1
4,915751	3,470800E-1
4,919414	3,345208E-1
4,923077	3,420563E-1
4,926740	3,370326E-1
4,930403	3,420563E-1
4,934066	3,445682E-1
4,937729	3,370326E-1
4,941392	3,420563E-1
4,945055	3,420563E-1
4,948718	3,395445E-1
4,952381	3,395445E-1
4,956044	3,320089E-1
4,959707	3,345208E-1
4,963370	3,420563E-1
4,967033	3,395445E-1
4,970696	3,445682E-1
4,974359	3,445682E-1
4,978022	3,420563E-1
4,981685	3,395445E-1
4,985348	3,345208E-1
4,989011	3,345208E-1
4,992674	3,320089E-1
4,996337	3,395445E-1
5,000000	3,395445E-1
5,003663	3,395445E-1
5,007326	3,420563E-1
5,010989	3,445682E-1
5,014652	3,445682E-1
5,018315	3,470800E-1
5,021978	3,395445E-1
5,025641	3,395445E-1
5,029304	3,395445E-1
5,032967	3,395445E-1
5,036630	3,395445E-1
5,040293	3,345208E-1
5,043956	3,345208E-1
5,047619	3,345208E-1
5,051282	3,345208E-1
5,054945	3,395445E-1
5,058608	3,395445E-1
5,062271	3,420563E-1
5,065934	3,445682E-1
5,069597	3,445682E-1
5,073260	3,395445E-1
5,076923	3,345208E-1
5,080586	3,370326E-1
5,084249	3,420563E-1
5,087912	3,470800E-1
5,091575	3,370326E-1
5,095238	3,395445E-1
5,098901	3,345208E-1
5,102564	3,395445E-1
5,106227	3,420563E-1
5,109890	3,395445E-1
5,113553	3,395445E-1
5,117216	3,445682E-1
5,120879	3,445682E-1
5,124542	3,495919E-1
5,128205	3,445682E-1
5,131868	3,445682E-1
5,135531	3,420563E-1
5,139194	3,420563E-1
5,142857	3,370326E-1
5,146520	3,370326E-1
5,150183	3,320089E-1
5,153846	3,420563E-1
5,157509	3,320089E-1
5,161172	3,345208E-1
5,164835	3,345208E-1
5,168498	3,345208E-1
5,172161	3,345208E-1
5,175824	3,370326E-1
5,179487	3,345208E-1
5,183150	3,420563E-1
5,186813	3,395445E-1
5,190476	3,395445E-1
5,194139	3,420563E-1
5,197802	3,445682E-1
5,201465	3,445682E-1
5,205128	3,470800E-1
5,208791	3,445682E-1
5,212454	3,420563E-1
5,216117	3,420563E-1
5,219780	3,395445E-1
5,223443	3,420563E-1
5,227106	3,320089E-1
5,230769	3,420563E-1
5,234432	3,420563E-1
5,238095	3,420563E-1
5,241758	3,345208E-1
5,245421	3,345208E-1
5,249084	3,345208E-1
5,252747	3,345208E-1
5,256410	3,345208E-1
5,260073	3,370326E-1
5,263736	3,345208E-1
5,267399	3,320089E-1
5,271062	3,345208E-1
5,274725	3,395445E-1
5,278388	3,395445E-1
5,282051	3,420563E-1
5,285714	3,395445E-1
5,289377	3,395445E-1
5,293040	3,420563E-1
5,296703	3,395445E-1
5,300366	3,370326E-1
5,304029	3,345208E-1
5,307692	3,345208E-1
5,311355	3,345208E-1
5,315018	3,395445E-1
5,318681	3,395445E-1
5,322344	3,395445E-1
5,326007	3,420563E-1
5,329670	3,420563E-1
5,333333	3,395445E-1
5,336996	3,395445E-1
5,340659	3,395445E-1
5,344322	3,395445E-1
5,347985	3,395445E-1
5,351648	3,395445E-1
5,355311	3,420563E-1
5,358974	3,395445E-1
5,362637	3,395445E-1
5,366300	3,470800E-1
5,369963	3,445682E-1
5,373626	3,470800E-1
5,377289	3,470800E-1
5,380952	3,445682E-1
5,384615	3,445682E-1
5,388278	3,445682E-1
5,391941	3,445682E-1
5,395604	3,445682E-1
5,399267	3,445682E-1
5,402930	3,470800E-1
5,406593	3,445682E-1
5,410256	3,445682E-1
5,413919	3,395445E-1
5,417582	3,395445E-1
5,421245	3,395445E-1
5,424908	3,420563E-1
5,428571	3,420563E-1
5,432234	3,345208E-1
5,435897	3,420563E-1
5,439560	3,445682E-1
5,443223	3,370326E-1
5,446886	3,370326E-1
5,450549	3,445682E-1
5,454212	3,345208E-1
5,457875	3,420563E-1
5,461538	3,445682E-1
5,465201	3,395445E-1
5,468864	3,420563E-1
5,472527	3,445682E-1
5,476190	3,395445E-1
5,479853	3,345208E-1
5,483516	3,370326E-1
5,487179	3,345208E-1
5,490842	3,345208E-1
5,494505	3,345208E-1
5,498168	3,345208E-1
5,501832	3,345208E-1
5,505495	3,320089E-1
5,509158	3,320089E-1
5,512821	3,345208E-1
5,516484	3,345208E-1
5,520147	3,370326E-1
5,523810	3,320089E-1
5,527473	3,345208E-1
5,531136	3,345208E-1
5,534799	3,370326E-1
5,538462	3,370326E-1
5,542125	3,370326E-1
5,545788	3,345208E-1
5,549451	3,345208E-1
5,553114	3,345208E-1
5,556777	3,345208E-1
5,560440	3,345208E-1
5,564103	3,345208E-1
5,567766	3,345208E-1
5,571429	3,345208E-1
5,575092	3,345208E-1
5,578755	3,320089E-1
5,582418	3,420563E-1
5,586081	3,420563E-1
5,589744	3,395445E-1
5,593407	3,395445E-1
5,597070	3,445682E-1
5,600733	3,470800E-1
5,604396	3,495919E-1
5,608059	3,445682E-1
5,611722	3,420563E-1
5,615385	3,395445E-1
5,619048	3,395445E-1
5,622711	3,420563E-1
5,626374	3,395445E-1
5,630037	3,370326E-1
5,633700	3,445682E-1
5,637363	3,470800E-1
5,641026	3,470800E-1
5,644689	3,445682E-1
5,648352	3,395445E-1
5,652015	3,395445E-1
5,655678	3,345208E-1
5,659341	3,370326E-1
5,663004	3,370326E-1
5,666667	3,345208E-1
5,670330	3,345208E-1
5,673993	3,395445E-1
5,677656	3,420563E-1
5,681319	3,420563E-1
5,684982	3,445682E-1
5,688645	3,345208E-1
5,692308	3,395445E-1
5,695971	3,445682E-1
5,699634	3,445682E-1
5,703297	3,445682E-1
5,706960	3,395445E-1
5,710623	3,395445E-1
5,714286	3,345208E-1
5,717949	3,345208E-1
5,721612	3,420563E-1
5,725275	3,395445E-1
5,728938	3,345208E-1
5,732601	3,470800E-1
5,736264	3,345208E-1
5,739927	3,470800E-1
5,743590	3,420563E-1
5,747253	3,420563E-1
5,750916	3,395445E-1
5,754579	3,345208E-1
5,758242	3,445682E-1
5,761905	3,420563E-1
5,765568	3,345208E-1
5,769231	3,370326E-1
5,772894	3,420563E-1
5,776557	3,395445E-1
5,780220	3,395445E-1
5,783883	3,420563E-1
5,787546	3,395445E-1
5,791209	3,395445E-1
5,794872	3,470800E-1
5,798535	3,445682E-1
5,802198	3,470800E-1
5,805861	3,370326E-1
5,809524	3,420563E-1
5,813187	3,395445E-1
5,816850	3,395445E-1
5,820513	3,395445E-1
5,824176	3,420563E-1
5,827839	3,345208E-1
5,831502	3,345208E-1
5,835165	3,370326E-1
5,838828	3,420563E-1
5,842491	3,395445E-1
5,846154	3,445682E-1
5,849817	3,395445E-1
5,853480	3,445682E-1
5,857143	3,445682E-1
5,860806	3,470800E-1
5,864469	3,470800E-1
5,868132	3,420563E-1
5,871795	3,395445E-1
5,875458	3,395445E-1
5,879121	3,395445E-1
5,882784	3,395445E-1
5,886447	3,395445E-1
5,890110	3,345208E-1
5,893773	3,345208E-1
5,897436	3,370326E-1
5,901099	3,345208E-1
5,904762	3,345208E-1
5,908425	3,345208E-1
5,912088	3,395445E-1
5,915751	3,420563E-1
5,919414	3,470800E-1
5,923077	3,470800E-1
5,926740	3,395445E-1
5,930403	3,445682E-1
5,934066	3,470800E-1
5,937729	3,445682E-1
5,941392	3,445682E-1
5,945055	3,470800E-1
5,948718	3,470800E-1
5,952381	3,445682E-1
5,956044	3,395445E-1
5,959707	3,395445E-1
5,963370	3,395445E-1
5,967033	3,395445E-1
5,970696	3,395445E-1
5,974359	3,420563E-1
5,978022	3,395445E-1
5,981685	3,345208E-1
5,985348	3,345208E-1
5,989011	3,370326E-1
5,992674	3,345208E-1
5,996337	3,395445E-1
6,000000	3,420563E-1
6,003663	3,345208E-1
6,007326	3,345208E-1
6,010989	3,345208E-1
6,014652	3,345208E-1
6,018315	3,420563E-1
6,021978	3,470800E-1
6,025641	3,420563E-1
6,029304	3,345208E-1
6,032967	3,420563E-1
6,036630	3,420563E-1
6,040293	3,420563E-1
6,043956	3,345208E-1
6,047619	3,345208E-1
6,051282	3,345208E-1
6,054945	3,345208E-1
6,058608	3,420563E-1
6,062271	3,395445E-1
6,065934	3,470800E-1
6,069597	3,445682E-1
6,073260	3,445682E-1
6,076923	3,445682E-1
6,080586	3,470800E-1
6,084249	3,445682E-1
6,087912	3,395445E-1
6,091575	3,420563E-1
6,095238	3,445682E-1
6,098901	3,445682E-1
6,102564	3,470800E-1
6,106227	3,395445E-1
6,109890	3,395445E-1
6,113553	3,420563E-1
6,117216	3,345208E-1
6,120879	3,345208E-1
6,124542	3,370326E-1
6,128205	3,345208E-1
6,131868	3,420563E-1
6,135531	3,395445E-1
6,139194	3,395445E-1
6,142857	3,395445E-1
6,146520	3,395445E-1
6,150183	3,420563E-1
6,153846	3,445682E-1
6,157509	3,470800E-1
6,161172	3,495919E-1
6,164835	3,445682E-1
6,168498	3,445682E-1
6,172161	3,420563E-1
6,175824	3,470800E-1
6,179487	3,420563E-1
6,183150	3,395445E-1
6,186813	3,395445E-1
6,190476	3,470800E-1
6,194139	3,395445E-1
6,197802	3,445682E-1
6,201465	3,445682E-1
6,205128	3,470800E-1
6,208791	3,445682E-1
6,212454	3,395445E-1
6,216117	3,395445E-1
6,219780	3,420563E-1
6,223443	3,395445E-1
6,227106	3,420563E-1
6,230769	3,395445E-1
6,234432	3,370326E-1
6,238095	3,420563E-1
6,241758	3,495919E-1
6,245421	3,420563E-1
6,249084	3,370326E-1
6,252747	3,370326E-1
6,256410	3,395445E-1
6,260073	3,420563E-1
6,263736	3,395445E-1
6,267399	3,420563E-1
6,271062	3,370326E-1
6,274725	3,470800E-1
6,278388	3,345208E-1
6,282051	3,420563E-1
6,285714	3,445682E-1
6,289377	3,395445E-1
6,293040	3,395445E-1
6,296703	3,445682E-1
6,300366	3,370326E-1
6,304029	3,395445E-1
6,307692	3,395445E-1
6,311355	3,345208E-1
6,315018	3,420563E-1
6,318681	3,420563E-1
6,322344	3,370326E-1
6,326007	3,420563E-1
6,329670	3,395445E-1
6,333333	3,345208E-1
6,336996	3,470800E-1
6,340659	3,395445E-1
6,344322	3,345208E-1
6,347985	3,470800E-1
6,351648	3,420563E-1
6,355311	3,395445E-1
6,358974	3,445682E-1
6,362637	3,345208E-1
6,366300	3,420563E-1
6,369963	3,395445E-1
6,373626	3,345208E-1
6,377289	3,395445E-1
6,380952	3,395445E-1
6,384615	3,470800E-1
6,388278	3,445682E-1
6,391941	3,395445E-1
6,395604	3,395445E-1
6,399267	3,420563E-1
6,402930	3,395445E-1
6,406593	3,420563E-1
6,410256	3,420563E-1
6,413919	3,345208E-1
6,417582	3,370326E-1
6,421245	3,370326E-1
6,424908	3,370326E-1
6,428571	3,395445E-1
6,432234	3,395445E-1
6,435897	3,420563E-1
6,439560	3,420563E-1
6,443223	3,395445E-1
6,446886	3,395445E-1
6,450549	3,395445E-1
6,454212	3,420563E-1
6,457875	3,345208E-1
6,461538	3,345208E-1
6,465201	3,345208E-1
6,468864	3,370326E-1
6,472527	3,320089E-1
6,476190	3,345208E-1
6,479853	3,420563E-1
6,483516	3,395445E-1
6,487179	3,420563E-1
6,490842	3,395445E-1
6,494505	3,395445E-1
6,498168	3,470800E-1
6,501832	3,445682E-1
6,505495	3,420563E-1
6,509158	3,445682E-1
6,512821	3,370326E-1
6,516484	3,345208E-1
6,520147	3,470800E-1
6,523810	3,395445E-1
6,527473	3,370326E-1
6,531136	3,395445E-1
6,534799	3,470800E-1
6,538462	3,395445E-1
6,542125	3,395445E-1
6,545788	3,445682E-1
6,549451	3,395445E-1
6,553114	3,395445E-1
6,556777	3,420563E-1
6,560440	3,345208E-1
6,564103	3,395445E-1
6,567766	3,395445E-1
6,571429	3,345208E-1
6,575092	3,420563E-1
6,578755	3,420563E-1
6,582418	3,420563E-1
6,586081	3,470800E-1
6,589744	3,395445E-1
6,593407	3,395445E-1
6,597070	3,395445E-1
6,600733	3,420563E-1
6,604396	3,445682E-1
6,608059	3,395445E-1
6,611722	3,395445E-1
6,615385	3,395445E-1
6,619048	3,420563E-1
6,622711	3,420563E-1
6,626374	3,395445E-1
6,630037	3,420563E-1
6,633700	3,370326E-1
6,637363	3,420563E-1
6,641026	3,395445E-1
6,644689	3,370326E-1
6,648352	3,445682E-1
6,652015	3,420563E-1
6,655678	3,445682E-1
6,659341	3,445682E-1
6,663004	3,370326E-1
6,666667	3,420563E-1
6,670330	3,420563E-1
6,673993	3,370326E-1
6,677656	3,345208E-1
6,681319	3,395445E-1
6,684982	3,395445E-1
6,688645	3,420563E-1
6,692308	3,370326E-1
6,695971	3,395445E-1
6,699634	3,395445E-1
6,703297	3,470800E-1
6,706960	3,445682E-1
6,710623	3,445682E-1
6,714286	3,445682E-1
6,717949	3,445682E-1
6,721612	3,470800E-1
6,725275	3,470800E-1
6,728938	3,470800E-1
6,732601	3,470800E-1
6,736264	3,420563E-1
6,739927	3,420563E-1
6,743590	3,345208E-1
6,747253	3,345208E-1
6,750916	3,345208E-1
6,754579	3,345208E-1
6,758242	3,420563E-1
6,761905	3,420563E-1
6,765568	3,420563E-1
6,769231	3,395445E-1
6,772894	3,395445E-1
6,776557	3,395445E-1
6,780220	3,345208E-1
6,783883	3,445682E-1
6,787546	3,420563E-1
6,791209	3,345208E-1
6,794872	3,445682E-1
6,798535	3,420563E-1
6,802198	3,345208E-1
6,805861	3,470800E-1
6,809524	3,445682E-1
6,813187	3,470800E-1
6,816850	3,470800E-1
6,820513	3,445682E-1
6,824176	3,470800E-1
6,827839	3,445682E-1
6,831502	3,445682E-1
6,835165	3,370326E-1
6,838828	3,470800E-1
6,842491	3,470800E-1
6,846154	3,470800E-1
6,849817	3,445682E-1
6,853480	3,395445E-1
6,857143	3,420563E-1
6,860806	3,395445E-1
6,864469	3,345208E-1
6,868132	3,345208E-1
6,871795	3,395445E-1
6,875458	3,395445E-1
6,879121	3,395445E-1
6,882784	3,395445E-1
6,886447	3,395445E-1
6,890110	3,370326E-1
6,893773	3,370326E-1
6,897436	3,420563E-1
6,901099	3,470800E-1
6,904762	3,395445E-1
6,908425	3,345208E-1
6,912088	3,445682E-1
6,915751	3,395445E-1
6,919414	3,420563E-1
6,923077	3,445682E-1
6,926740	3,345208E-1
6,930403	3,445682E-1
6,934066	3,445682E-1
6,937729	3,395445E-1
6,941392	3,420563E-1
6,945055	3,420563E-1
6,948718	3,370326E-1
6,952381	3,320089E-1
6,956044	3,345208E-1
6,959707	3,345208E-1
6,963370	3,345208E-1
6,967033	3,345208E-1
6,970696	3,395445E-1
6,974359	3,395445E-1
6,978022	3,345208E-1
6,981685	3,345208E-1
6,985348	3,370326E-1
6,989011	3,395445E-1
6,992674	3,370326E-1
6,996337	3,395445E-1
7,000000	3,420563E-1
7,003663	3,420563E-1
7,007326	3,420563E-1
7,010989	3,470800E-1
7,014652	3,470800E-1
7,018315	3,445682E-1
7,021978	3,445682E-1
7,025641	3,395445E-1
7,029304	3,345208E-1
7,032967	3,420563E-1
7,036630	3,445682E-1
7,040293	3,370326E-1
7,043956	3,345208E-1
7,047619	3,345208E-1
7,051282	3,345208E-1
7,054945	3,395445E-1
7,058608	3,420563E-1
7,062271	3,370326E-1
7,065934	3,345208E-1
7,069597	3,345208E-1
7,073260	3,345208E-1
7,076923	3,345208E-1
7,080586	3,420563E-1
7,084249	3,445682E-1
7,087912	3,470800E-1
7,091575	3,445682E-1
7,095238	3,470800E-1
7,098901	3,445682E-1
7,102564	3,420563E-1
7,106227	3,395445E-1
7,109890	3,370326E-1
7,113553	3,395445E-1
7,117216	3,470800E-1
7,120879	3,470800E-1
7,124542	3,345208E-1
7,128205	3,395445E-1
7,131868	3,445682E-1
7,135531	3,345208E-1
7,139194	3,395445E-1
7,142857	3,370326E-1
7,146520	3,395445E-1
7,150183	3,395445E-1
7,153846	3,495919E-1
7,157509	3,470800E-1
7,161172	3,470800E-1
7,164835	3,395445E-1
7,168498	3,395445E-1
7,172161	3,395445E-1
7,175824	3,395445E-1
7,179487	3,420563E-1
7,183150	3,395445E-1
7,186813	3,420563E-1
7,190476	3,420563E-1
7,194139	3,395445E-1
7,197802	3,395445E-1
7,201465	3,395445E-1
7,205128	3,420563E-1
7,208791	3,395445E-1
7,212454	3,420563E-1
7,216117	3,445682E-1
7,219780	3,420563E-1
7,223443	3,470800E-1
7,227106	3,495919E-1
7,230769	3,445682E-1
7,234432	3,445682E-1
7,238095	3,470800E-1
7,241758	3,470800E-1
7,245421	3,395445E-1
7,249084	3,395445E-1
7,252747	3,370326E-1
7,256410	3,420563E-1
7,260073	3,345208E-1
7,263736	3,345208E-1
7,267399	3,345208E-1
7,271062	3,395445E-1
7,274725	3,420563E-1
7,278388	3,470800E-1
7,282051	3,445682E-1
7,285714	3,420563E-1
7,289377	3,420563E-1
7,293040	3,320089E-1
7,296703	3,370326E-1
7,300366	3,420563E-1
7,304029	3,395445E-1
7,307692	3,370326E-1
7,311355	3,395445E-1
7,315018	3,445682E-1
7,318681	3,420563E-1
7,322344	3,420563E-1
7,326007	3,495919E-1
7,329670	3,470800E-1
7,333333	3,445682E-1
7,336996	3,420563E-1
7,340659	3,420563E-1
7,344322	3,420563E-1
7,347985	3,395445E-1
7,351648	3,395445E-1
7,355311	3,395445E-1
7,358974	3,420563E-1
7,362637	3,345208E-1
7,366300	3,345208E-1
7,369963	3,345208E-1
7,373626	3,345208E-1
7,377289	3,345208E-1
7,380952	3,345208E-1
7,384615	3,370326E-1
7,388278	3,395445E-1
7,391941	3,395445E-1
7,395604	3,445682E-1
7,399267	3,470800E-1
7,402930	3,470800E-1
7,406593	3,395445E-1
7,410256	3,420563E-1
7,413919	3,420563E-1
7,417582	3,395445E-1
7,421245	3,420563E-1
7,424908	3,420563E-1
7,428571	3,395445E-1
7,432234	3,420563E-1
7,435897	3,395445E-1
7,439560	3,420563E-1
7,443223	3,345208E-1
7,446886	3,345208E-1
7,450549	3,345208E-1
7,454212	3,320089E-1
7,457875	3,445682E-1
7,461538	3,395445E-1
7,465201	3,345208E-1
7,468864	3,445682E-1
7,472527	3,345208E-1
7,476190	3,320089E-1
7,479853	3,345208E-1
7,483516	3,395445E-1
7,487179	3,420563E-1
7,490842	3,395445E-1
7,494505	3,420563E-1
7,498168	3,445682E-1
7,501832	3,470800E-1
7,505495	3,495919E-1
7,509158	3,420563E-1
7,512821	3,395445E-1
7,516484	3,420563E-1
7,520147	3,345208E-1
7,523810	3,420563E-1
7,527473	3,370326E-1
7,531136	3,345208E-1
7,534799	3,345208E-1
7,538462	3,345208E-1
7,542125	3,420563E-1
7,545788	3,395445E-1
7,549451	3,395445E-1
7,553114	3,370326E-1
7,556777	3,395445E-1
7,560440	3,420563E-1
7,564103	3,395445E-1
7,567766	3,395445E-1
7,571429	3,420563E-1
7,575092	3,395445E-1
7,578755	3,395445E-1
7,582418	3,395445E-1
7,586081	3,445682E-1
7,589744	3,445682E-1
7,593407	3,420563E-1
7,597070	3,420563E-1
7,600733	3,420563E-1
7,604396	3,395445E-1
7,608059	3,345208E-1
7,611722	3,345208E-1
7,615385	3,320089E-1
7,619048	3,370326E-1
7,622711	3,345208E-1
7,626374	3,345208E-1
7,630037	3,420563E-1
7,633700	3,395445E-1
7,637363	3,395445E-1
7,641026	3,445682E-1
7,644689	3,445682E-1
7,648352	3,445682E-1
7,652015	3,395445E-1
7,655678	3,370326E-1
7,659341	3,395445E-1
7,663004	3,370326E-1
7,666667	3,370326E-1
7,670330	3,345208E-1
7,673993	3,395445E-1
7,677656	3,395445E-1
7,681319	3,420563E-1
7,684982	3,345208E-1
7,688645	3,420563E-1
7,692308	3,445682E-1
7,695971	3,470800E-1
7,699634	3,420563E-1
7,703297	3,370326E-1
7,706960	3,370326E-1
7,710623	3,445682E-1
7,714286	3,345208E-1
7,717949	3,395445E-1
7,721612	3,395445E-1
7,725275	3,420563E-1
7,728938	3,395445E-1
7,732601	3,395445E-1
7,736264	3,395445E-1
7,739927	3,420563E-1
7,743590	3,345208E-1
7,747253	3,345208E-1
7,750916	3,345208E-1
7,754579	3,345208E-1
7,758242	3,345208E-1
7,761905	3,395445E-1
7,765568	3,395445E-1
7,769231	3,445682E-1
7,772894	3,470800E-1
7,776557	3,420563E-1
7,780220	3,420563E-1
7,783883	3,345208E-1
7,787546	3,320089E-1
7,791209	3,345208E-1
7,794872	3,395445E-1
7,798535	3,420563E-1
7,802198	3,420563E-1
7,805861	3,445682E-1
7,809524	3,470800E-1
7,813187	3,445682E-1
7,816850	3,395445E-1
7,820513	3,370326E-1
7,824176	3,420563E-1
7,827839	3,370326E-1
7,831502	3,370326E-1
7,835165	3,395445E-1
7,838828	3,420563E-1
7,842491	3,420563E-1
7,846154	3,345208E-1
7,849817	3,345208E-1
7,853480	3,420563E-1
